identifier,E_int_ref,E_int_mace_mp_0b3,error_eV,error_kcal,complex_atoms,protein_atoms,ligand_atoms
2VW5_02,-0.08724864968000001,-0.21309661865234375,-0.12584796897234374,-2.902120714773629,87,9,78
4GID_29,-3.46809046064,-0.6045074462890625,2.8635830143509375,66.03573861607626,102,7,95
4GID_01,-0.088896487,-0.07778549194335938,0.011110995056640621,0.25622542166501217,104,9,95
3GCU_23,-0.14566014626,-0.22550582885742188,-0.07984568259742186,-1.8412836642770238,77,9,68
2VOT_17,-0.17709914776,-0.44831085205078125,-0.27121170429078123,-6.254285321714698,58,16,42
3GCU_37,-0.07224465724,-0.065521240234375,0.006723417005624996,0.15504555159228328,82,14,68
2VOT_03,0.07866254996000001,0.01175689697265625,-0.06690565298734376,-1.5428797385891604,51,9,42
4GID_15,-0.08525389924,-0.02740478515625,0.05784911408375,1.334031162240275,104,9,95
2VOT_02,0.03616569276,0.014373779296875,-0.021791913463125,-0.5025330483465139,51,9,42
3GCU_36,-0.14826199466,-0.2805023193359375,-0.1322403246759375,-3.0495318176709483,82,14,68
4GID_14,-0.08724864968000001,-0.0096588134765625,0.07758983620343751,1.789262653506734,104,9,95
2VOT_16,-0.33342687246,-0.2378997802734375,0.09552709218656252,2.2029052619644367,61,19,42
3GCU_22,-0.3672942658000001,-0.42969512939453125,-0.062400863594531175,-1.4389969129914988,77,9,68
4GID_28,-0.11235648674000001,-0.12740325927734375,-0.015046772537343739,-0.34698653166749616,109,14,95
2VW5_03,-0.007155083100000001,-0.017669677734375,-0.010514594634374999,-0.24247211254218343,87,9,78
2VW5_17,-0.01895012918,-0.053386688232421875,-0.03443655905242188,-0.7941252623117137,83,5,78
2OBF_20,-0.04219330822,-0.2674980163574219,-0.22530470813742187,-5.195645714118206,46,5,41
3JVS_19,-0.04644299394,-0.063629150390625,-0.017186156450624997,-0.3963218560456865,68,16,52
2OBF_08,0.01569781868,-0.029636383056640625,-0.04533420173664063,-1.0454306654447805,50,9,41
2YKI_26,-0.31759896136,-0.36733245849609375,-0.04973349713609376,-1.1468807437687858,61,9,52
2YKI_32,-0.07358894558000001,-0.0891265869140625,-0.01553764133406249,-0.3583062256985262,66,14,52
3GNW_04,-0.12389134798000001,-0.21807861328125,-0.09418726530124999,-2.1720081454688134,85,9,76
3GNW_10,-0.034604583720000005,-0.0260467529296875,0.008557830790312505,0.19734810353237733,85,9,76
3NOX_14,-0.014787171740000002,-0.27474212646484375,-0.25995495472484376,-5.994698723988155,59,11,48
3NOX_02,-0.26916121698,-0.16829681396484375,0.10086440301515626,2.325986472120887,57,9,48
3NOX_16,-0.69478025108,-0.4102935791015625,0.28448667197843747,6.560413096591733,64,16,48
3GNW_06,-0.009973752200000002,-0.032733917236328125,-0.022760165036328123,-0.5248614416503619,85,9,76
3GNW_12,-0.03161245806,-0.026157379150390625,0.005455078909609376,0.1257970043821779,85,9,76
2YKI_24,-0.04830765196000001,-0.05742645263671875,-0.00911880067671874,-0.21028436576209603,66,14,52
2YKI_30,-0.01617482422,-0.018310546875,-0.0021357226549999983,-0.04925089382609682,66,14,52
2YKI_18,-0.08026702314,-0.050853729248046875,0.02941329389195313,0.6782861113342298,61,9,52
2OBF_22,-0.16872986874,-0.37500762939453125,-0.20627776065453124,-4.75687424343089,57,16,41
2VW5_01,-0.06946935228000001,-0.05101776123046875,0.018451591049531257,0.42550344707703774,87,9,78
2VW5_15,0.00516033266,-0.01299285888671875,-0.01815319154671875,-0.41862219674410117,87,9,78
2VW5_29,-0.1597968559,-0.26926422119140625,-0.10946736529140624,-2.5243753315851816,93,15,78
3GCU_08,-0.0012575600600000002,0.001300811767578125,0.002558371827578125,0.058997407248895635,77,9,68
4GID_16,-0.18993493320000002,-0.12516403198242188,0.06477090121757814,1.493651233889987,104,9,95
3GCU_34,-0.05910532282,-0.06673431396484375,-0.00762899114484375,-0.1759285701236955,80,12,68
3GCU_20,-0.01027730118,-0.005657196044921875,0.004620105135078125,0.10654206759497882,77,9,68
2VOT_14,0.0153942697,-0.00028228759765625,-0.015676557297656248,-0.3615097012798189,61,19,42
4GID_02,0.06916580330000001,-0.03635406494140625,-0.10551986824140626,-2.4333439621172297,104,9,95
2VOT_15,2.27644389344,0.07244873046875,-2.20399516297125,-50.82529396342808,55,13,42
3GCU_21,-0.05815131174,-0.1441192626953125,-0.0859679509553125,-1.9824664101562373,77,9,68
4GID_03,-0.0748031415,-0.14669036865234375,-0.07188722715234375,-1.6577574731643183,104,9,95
4GID_17,0.033780665060000006,-0.00603485107421875,-0.039815516134218756,-0.9181668570901845,104,9,95
2VOT_01,0.10715278994,0.0372467041015625,-0.0699060858384375,-1.612071306808748,51,9,42
3GCU_35,-0.03703297556,-0.08176040649414062,-0.044727430934140625,-1.0314382098697361,79,11,68
3GCU_09,-0.060232790460000005,-0.14215850830078125,-0.08192571784078125,-1.8892503769423592,77,9,68
2VW5_28,-0.029834528319999998,-0.06734466552734375,-0.03751013720734375,-0.8650035999178988,89,11,78
2VW5_14,-0.11504506342000001,-0.036830902099609375,0.07821416132039063,1.803659920856049,87,9,78
2OBF_23,-0.1268401095,-0.269744873046875,-0.142904763546875,-3.2954594175481167,57,16,41
2YKI_19,0.00416295744,0.0077667236328125,0.0036037661928125,0.08310475413123608,61,9,52
2YKI_31,-0.30406934968,-0.40411376953125,-0.10004441985125001,-2.3070772267419577,64,12,52
2YKI_25,-0.0179961181,-0.0118408203125,0.0061552977875,0.14194442199245735,66,14,52
3GNW_13,-0.34318380396000003,-0.3722114562988281,-0.02902765233882809,-0.6693930131861969,85,9,76
3GNW_07,-0.07597397328000001,-0.14081192016601562,-0.06483794688601562,-1.4951973424588982,85,9,76
3NOX_17,-2.7040576779800003,-0.057098388671875,2.6469592893081253,61.04028096275229,55,7,48
3NOX_03,0.03282665398,-0.015758514404296875,-0.04858516838429688,-1.1203996754990846,57,9,48
3GNW_03,-0.14110691156000002,-0.20143508911132812,-0.060328177551328105,-1.3911996767681338,85,9,76
3GNW_17,-0.04999885342,-0.02492523193359375,0.025073621486406253,0.5782109707792257,95,19,76
3NOX_07,1.98616434028,-0.32657623291015625,-2.3127405731901565,-53.333020629260865,67,19,48
3NOX_13,-0.09913042404000001,-0.2782745361328125,-0.1791441120928125,-4.131157958922107,64,16,48
3JVS_22,-0.07137737444,-0.1819305419921875,-0.1105531675521875,-2.5494145059071274,66,14,52
2OBF_33,-0.06530639484,-0.11252593994140625,-0.047219545101406246,-1.0889076804337925,52,11,41
2OBF_27,-5.858885591260001,-1.4710693359375,4.387816255322501,101.18536319001139,51,10,41
2YKI_09,-0.00026018484,-0.13678741455078125,-0.13652722971078124,-3.148390114753371,61,9,52
2YKI_21,-0.00156110904,-0.026401519775390625,-0.024840410735390624,-0.5728330075355034,61,9,52
2YKI_35,-0.05182014730000001,-0.06832122802734375,-0.016501080727343742,-0.3805236475886237,66,14,52
2VW5_04,-0.015047356579999999,0.015705108642578125,0.030752465222578122,0.7091681103920917,87,9,78
2VW5_10,-0.03239301258,-0.0126800537109375,0.019712958869062498,0.4545912560254278,87,9,78
3GCU_31,-1.73920556298,-1.2331466674804688,0.5060588954995313,11.669985741664224,78,10,68
2VOT_05,-4.7143324801,-1.5688362121582031,3.1454962679417973,72.53680732378866,49,7,42
4GID_13,-0.25255275136,-0.20953369140625,0.043019059953749994,0.9920422716500313,104,9,95
4GID_07,-0.6251808063800001,-0.5578422546386719,0.06733855174132819,1.5528626127793193,104,9,95
3GCU_25,-0.014396894480000002,0.0081024169921875,0.022499311472187502,0.5188460205180478,84,16,68
2VOT_11,-4.741868709,-1.1751136779785156,3.5667550310214846,82.25125716828431,52,10,42
3GCU_19,-0.014396894480000002,-0.016521453857421875,-0.002124559377421873,-0.0489934627418386,77,9,68
3GCU_18,-0.08815929662000001,-0.14113616943359375,-0.05297687281359374,-1.2216747020370688,77,9,68
4GID_06,0.10810680102,0.048595428466796875,-0.05951137255320313,-1.3723637215727817,104,9,95
2VOT_10,-0.15411615356,-0.12475204467773438,0.02936410888226562,0.6771518790010737,51,9,42
3GCU_24,-0.07011981438,-0.20524978637695312,-0.13512997199695312,-3.116168612981904,79,11,68
2VOT_04,-0.0804404797,-0.3211669921875,-0.2407265124875,-5.551280677709738,61,19,42
3GCU_30,-0.01309597028,-0.04531097412109375,-0.03221500384109375,-0.7428950243471621,87,19,68
4GID_12,-0.12710029434,-0.22849655151367188,-0.10139625717367187,-2.3382513102686198,104,9,95
2VW5_11,-0.17094143988000002,-0.2813072204589844,-0.11036578057898436,-2.5450932632120535,87,9,78
2VW5_05,-0.06560994382,-0.12888717651367188,-0.06327723269367187,-1.459206447854653,87,9,78
2YKI_34,-0.24665522832,-0.6222610473632812,-0.3756058190432813,-8.661668813062619,66,14,52
2YKI_20,0.006938262400000001,0.008419036865234375,0.0014807744652343743,0.034147442223790764,61,9,52
2YKI_08,-0.43897518922,-0.5466194152832031,-0.10764422606320312,-2.48233277687977,61,9,52
2OBF_26,-0.0687321619,-0.09801483154296875,-0.029282669642968745,-0.6752738470766109,46,5,41
2OBF_32,-0.0830423281,-0.031726837158203125,0.05131549094179688,1.1833623575100736,52,11,41
3NOX_12,-0.27436491378,-0.3096332550048828,-0.035268341224882815,-0.8133065990674049,54,6,48
3NOX_06,-0.062140812620000006,-0.030719757080078125,0.03142105553992188,0.7245861566705089,57,9,48
3GNW_16,-0.11929474914,-0.06878280639648438,0.05051194274351563,1.16483211112951,85,9,76
3GNW_02,-0.05537600678,-0.016475677490234375,0.038900329289765626,0.8970621644927266,85,9,76
3GNW_14,-0.34227315702,-0.4019317626953125,-0.059658605675312504,-1.3757589952276812,85,9,76
3GNW_28,-0.054812272960000005,-0.11541366577148438,-0.06060139281148437,-1.3975001651476167,85,9,76
3NOX_10,-0.19678646732000002,-0.12654876708984375,0.07023770023015627,1.6197185100443883,64,16,48
3NOX_04,-0.08547071994000001,-0.1721038818359375,-0.08663316189593749,-1.997806526220455,57,9,48
2OBF_24,-0.40489097518,-0.3753814697265625,0.0295095054534375,0.6805048008201592,56,15,41
3JVS_21,-0.1610977801,-0.010959625244140625,0.15013815485585938,3.462265246257838,62,10,52
2OBF_30,-0.014787171740000002,-0.12347412109375,-0.10868694935374999,-2.5063785273673127,53,12,41
3JVS_09,-0.023243179040000003,-0.035282135009765625,-0.012038955969765622,-0.27762469104116033,61,9,52
2OBF_18,-0.023286543180000004,-0.0557708740234375,-0.03248433084343749,-0.7491058474453198,55,14,41
2YKI_36,-0.06929589572000001,-0.2629661560058594,-0.19367026028585937,-4.466138617896247,57,5,52
2YKI_22,-0.08742210624,-0.19809722900390625,-0.11067512276390624,-2.552226857581085,67,15,52
2VW5_13,-0.32995774126,-0.2745208740234375,0.05543686723656249,1.2784034743122425,87,9,78
2VW5_07,-0.00268857668,-0.000965118408203125,0.0017234582717968751,0.03974385913791614,87,9,78
3GCU_26,-0.12042221678000001,-0.3502006530761719,-0.22977843629617187,-5.298812251232743,79,11,68
2VOT_12,-1.96673720556,-0.0518951416015625,1.9148420639584376,44.15727059174787,52,10,42
4GID_04,-0.22705463704,-0.26413726806640625,-0.03708263102640624,-0.8551450813138746,104,9,95
4GID_10,-0.17970099616000001,-0.2900543212890625,-0.11035332512906249,-2.5448060339502288,104,9,95
3GCU_32,-0.07020654266000001,-0.0821685791015625,-0.01196203644156249,-0.27585088604460944,82,14,68
2VOT_06,-0.0056373382000000005,-0.1679840087890625,-0.1623466705890625,-3.7438000751095832,61,19,42
4GID_38,-0.08204495288,-0.1076812744140625,-0.025636321534062506,-0.5911871314423047,109,14,95
4GID_39,-0.05650347442,-0.091888427734375,-0.035384953314375,-0.8159957355172961,109,14,95
4GID_11,-0.09449046106,-0.2741851806640625,-0.1796947196040625,-4.1438552593009454,104,9,95
